,0,Class
0,"Review
A Review on Deactivation and Regeneration of Catalysts for
Dimethyl Ether Synthesis",0
1,"Joanna Sobczak, Izabela Wysocka",0
2,", Stanisław Murgrabia and Andrzej Rogala *",0
3,"Department of Process Engineering and Chemical Technology, Chemical Faculty,
Gda ´nsk University of Technology, Narutowicza 11/12, 80-233 Gda ´nsk, Poland; joasobczak@outlook.com (J.S.);
izabela.wysocka@pg.edu.pl (I.W.); stanislaw.murgrabia@pg.edu.pl (S.M.)
* Correspondence: andrzej.rogala@pg.edu.pl; Tel.: +48-3472866",0
4,"Abstract: The deactivation of catalysts and their regeneration are two very important challenges that
need to be addressed for many industrial processes. The most quoted reasons for the deterioration
of dimethyl ether synthesis (DME) concern the sintering and the hydrothermal leaching of copper
particles, their migration to acid sites, the partial formation of copper and zinc hydroxycarbonates,
the formation of carbon deposits, and surface contamination with undesirable compounds present
in syngas. This review summarises recent ﬁndings in the ﬁeld of DME catalyst deactivation and
regeneration. The most-used catalysts, their modiﬁcations, along with a comparison of the basic
parameters, deactivation approaches, and regeneration methods are presented.",0
5,Keywords: dimethyl ether; catalysts; deactivation; regeneration,0
6,"Citation: Sobczak, J.; Wysocka, I.;
Murgrabia, S.; Rogala, A. A Review
on Deactivation and Regeneration of
Catalysts for Dimethyl Ether
Synthesis. Energies 2022, 15, 5420.
https://doi.org/10.3390/en15155420",0
7,"Academic Editors: Vincenzo Vaiano
and Olga Sacco",0
8,"Received: 18 June 2022
Accepted: 20 July 2022
Published: 27 July 2022",0
9,"Publisher’s Note: MDPI stays neutral
with regard to jurisdictional claims in
published maps and institutional afﬁl-
iations.",0
10,"Copyright: © 2022 by the authors.
Licensee MDPI, Basel, Switzerland.
This article is an open access article
distributed under
the terms and
conditions of the Creative Commons
Attribution (CC BY) license (https://
creativecommons.org/licenses/by/
4.0/).",0
11,1. Introduction,0
12,"The continuous depletion of conventional energy resources is encouraging the search
for alternative, environmentally friendly fuels. The currently adopted global assumptions in
line with the sustainable development concept dictate the search for zero- or low-emission
energy sources. Among the already proposed clean transportation fuels, dimethyl ether
(DME) is one of the most promising candidates as there are no C–C bonds in the molecular
structure, which leads to signiﬁcantly lower emissions of carbon oxides, particulates, and
other hydrocarbons during combustion in comparison with natural gas. Moreover, its
high cetane number and vapour pressure, like liquid petroleum gas (LPG), allows for
its implementation in already existing solutions for diesel engines and gas turbines. In
industry, it is already used as a propellant, solvent and cooling agent, starting material for
higher oleﬁns and aromatics synthesis, and hydrogen carrier for fuel cells [1].",0
13,"Dimethyl ether may be synthesised from many sources, including natural gas, crude
oil, residual oil, coal, and waste products (glycerol) [1–4]. The sources must be transformed
into synthetic gas and then used directly for DME synthesis. The process of DME formation
proceeds through the catalytic generation of methanol and its further dehydration. The
bifunctional catalyst for the one-step synthesis of dimethyl ether (DME) consists of two
mostly physically mixed catalysts: a methanol synthesis part and a solid acid part for
methanol dehydration to DME. The efﬁciency of methanol formation and dehydration
depends on the catalysts’ properties, such as their texture, crystallinity, particle size and
distribution, and strength of acid sites. Apart from small-scale DME synthesis, the industrial
application of one-step DME synthesis is still limited due to the deactivation of the catalyst.
During the process, the deactivation of both the metal part and the acid part may occur.
The most cited reasons for the deterioration of catalytic activity are the deactivation of
the metallic part due to the sintering of copper particles, hydrothermal leaching of copper
particles, migration of copper particles to acid sites, partial oxidation to copper (I) oxide,
partial formation of copper and zinc hydroxycarbonates, formation of carbon deposits on
the catalyst surface, and surface contamination with the undesirable compounds present in",0
14,"Energies 2022, 15, 5420. https://doi.org/10.3390/en15155420",0
15,https://www.mdpi.com/journal/energies,0
16,"Energies 2022, 15, 5420",0
17,2 of 39,0
18,"syngas. The structural changes may be controlled by the regulation of process parameters,
such as the pressure, temperature, inlet gas composition, and reactor system. Nevertheless,
the catalysts may be deactivated, and it is crucial to ensure their regeneration.",0
19,"In the literature, insufﬁcient attention has been paid to the issue of the inactivation
and potential regeneration of DME catalysts. Currently, the undertaken research is mainly
focused on the development of new, stable catalysts; however, only a few papers have
addressed the characterisation of the catalyst after the process and attempted regeneration.
In this regard, the aim of this work was to present the current state of knowledge in the
ﬁeld of DME catalyst deactivation, and possibilities for their separation and regeneration.",0
20,2. Methods for DME Synthesis,1
21,Methods of dimethyl ether synthesis involve two main steps:,0
22,"the formation of
methanol (Equation (3)) and its dehydration (Equation (4)) [5]. The occurring chemical
reactions are given below:",0
23,"3CO + 3H2 ↔ CH3OCH3 + CO2 ∆H◦(298) = −184.0 kJ/mol,",0
24,"2CO + 2H2O ↔ 2CO2 + 2H2 ∆H◦(298) = −41.1 kJ/mol,
2CO + 4H2 → 2CH3OH ∆H◦(298) = −207.4 kJ/mol,",0
25,"2CH3OH → CH3OCH3 + H2O ∆H◦(298) = −23.4 kJ/mol,",0
26,-1,0
27,-2,0
28,-3,0
29,-4,0
30,"Consequently, one reaction becomes the driving force for the other to ultimately
obtain dimethyl ether. Depending on the composition and ratio of the inlet gas compo-
nents, the mechanism of DME synthesis differs. To ensure the synergism of reactions
(Equations (2)–(4)), appropriate hybrid catalysts should be used.",0
31,"Catalysts consist of a solid metal and an acid part. The most common metallic part
consists of CuO–ZnO–Al2O3 with various additives, which are presented later in this work.
The acidic part is usually γ-Al2O3 [5–9] zeolites [6,8,10–12], aluminium phosphates [13–15]
or amorphous aluminium silicates [16–19]. The metallic part is responsible for methanol
synthesis (Equation (3)) and the water–gas conversion reaction (Equation (2)), and the
acid part is responsible for methanol dehydration (Equation (4)). The higher the acidity
of the catalyst, the faster the conversion rate of methanol to dimethyl ether; however, too
high acidity of the catalyst accelerates the deactivation process and the formation of more
oleﬁns [19]. In general, there are two main methods of DME synthesis, including direct and
indirect routes.",0
32,2.1. Indirect Method of Dimethyl Ether Synthesis,1
33,"At present, dimethyl ether is produced on a large scale by a mixture of synthesis gases
(CO and H2) in a two-step process. The reactions of methanol synthesis and dimethyl ether
synthesis are conducted in two separate reactors. In the ﬁrst stage, methanol is formed from
a synthesis gas mixture with an appropriate volumetric ratio (Equation (5)) over a metal
catalyst—Cu/ZnO/Al2O3. In the second step, the dehydration of methanol over an acid
catalyst (Equation (6)) takes place [20]. The standard pressure and the temperature during
methanol synthesis are in the ranges of 5.0–10.0 MPa and 220 to 280 ◦C, respectively [21].
The scheme of the system for the synthesis of dimethyl ether by the indirect method is
shown in Figure 1. According to Figure 1, methanol is synthesised from the synthesis
gas in one reactor; it is then puriﬁed and synthesised into DME in another reactor. The
reactions take place as shown in the equations below (5). It is preferable to carry out
this process at lower temperatures due to the exothermic reactions taking place and the
resulting by-products, such as ethylene, hydrogen, carbon monoxide, and/or coke [9].",1
34,First-stage reactor: CO + 2H2 ↔ CH3OH ∆H◦(298) = −90.6 kJ/mol,0
35,Second-stage reactor: 2CH3OH ↔ CH3OCH3 + H2O ∆H◦(298) = −23.5 kJ/mol,0
36,-5,0
37,-6,0
38,"Energies 2022, 15, 5420",0
39,3 of 39,0
40,"Figure 1. A ﬁgure of the indirect synthesis process installation. Reproduced with copyright permis-
sion from [1].",0
41,(a) Direct method of dimethyl ether synthesis,0
42,"A single-step method has been proposed as an alternative to the two-step process. The
one-step process combines these two reactions, i.e., methanol synthesis (Equation (5)) and
its dehydration (Equation (6)) to DME, in one reactor with the use of a bifunctional catalyst.
Hybrid catalysts require a combination of metal (responsible for the selective hydrogenation
of carbon monoxide to methanol) and acid sites (to dehydrate methanol and produce DME).
This solution allows for a reduction in the operating costs with higher syngas conversion
and lower steam demand (with a lower H2/CO volume ratio). Additionally, the use of a
single reactor without a puriﬁcation unit and methanol transport allows for a reduction in
the production costs. It also makes the entire process thermodynamically more favourable,
since the conversion from synthesis gas to DME is a highly exothermic process, leading to
an increase in both the carbon monoxide conversion and the DME selectivity [22–24].",0
43,"Despite the many advantages of the one-step DME synthesis process, N. Mota et al. [25]
claimed that the synthesis of dimethyl ether from synthesis gas should not be used for
commercial purposes due to the ongoing site reaction. In this case, two reactions take
place. The ﬁrst one involves the conversion of carbon monoxide with water vapour
(Equation (7)) to carbon monoxide (IV) and hydrogen. The second reaction is the reaction
of carbon monoxide with hydrogen, in which dimethyl ether and carbon monoxide (IV)
are generated (Equation (8)).",0
44,CO + H2O ↔ CO2 + H2 ∆H◦(298) = −41.2 kJ/mol,0
45,3CO + 3H2 ↔ CH3OCH3 + CO2 ∆H◦(298) = −245.8 kJ/mol,0
46,-7,0
47,-8,0
48,"A better solution is to use a mixture of carbon dioxide with hydrogen instead of
carbon monoxide. Due to thermodynamic considerations, the reaction with CO2 leading
to DME is no longer as advantageous as that for CO, so the yield of DME generation is
ultimately lower. Studies have shown that the low yield of DME synthesis is associated
with a lower equilibrium constant for methanol formation from H2 + CO2 gases and is
equal to K523K = 1.43·10−5 [−] [26]. It is recommended that the hydrogenation of the carbon
dioxide is carried out close to equilibrium conditions. High pressure is also preferred due
to the reduction of the number of moles of H2, and CO2 used in the reaction, and it is",0
49,"Energies 2022, 15, 5420",0
50,4 of 39,0
51,"preferable to operate at a lower temperature than standard at 100–250 ◦C, since a high
temperature promotes endothermic side reactions, such as carbon monoxide and hydrogen
conversion. The disadvantage of the process at low temperatures is the necessity to optimise
the operation of the reactors, including the removal of water and the development of more
active catalysts in the carbon monoxide (IV)-proving reaction.
In the DME synthesis
reaction with the participation of CO2, a large amount of water is produced, which is
related to the highly competitive gas–water reverse-conversion reaction, which consumes
CO2 and H2 leading to the lower selectivity of DME. The water generation can also inhibit
the formation of methanol at the hydrogenation sites of the catalysts, since water molecules
tend to be absorbed onto the surface of the catalysts, thereby blocking the active sites.
Moreover, water can damage the structure of acid catalysts [24–26].",0
52,"The scheme of the synthesis of dimethyl ether by the direct method is shown in
Figure 2. The scheme below represents the synthesis of methanol and its dehydration to
DME in a single reactor. The direct synthesis of DME from synthesis gas results from two
main reactions, which are shown below ((9) and (10)). According to the reactions below,
both the methanol synthesis and the carbon monoxide steam conversion reaction take place
in the DME synthesis process. The former plays a key role in the DME synthesis process.
CO2 is a by-product of the reaction, which can be used for methane reformation, in which
the synthesis gas is reformed. The general reaction of the single-step DME synthesis is
strongly exothermic; therefore, the temperature of the process should be properly controlled.
Although the direct synthesis method causes little loss of natural gas, it is one of the most
complicated chemical reactions.",1
53,"3CO + 3H2 → CH3OCH3 + CO2
2CO + 4H2 → CH3OCH3 + H2O",0
54,-9,0
55,-10,0
56,"Figure 2. A scheme of the direct synthesis of dimethyl ether. Reproduced with copyright permission
from [1].",0
57,2.2. Synthesis of Dimethyl Ether from Methane,0
58,"Another method of synthesis is the process of the partial oxidation of methane to
dimethyl ether. It is a direct DME synthesis reaction without the formation of methanol as
an intermediate. This type of process requires a strong oxidant to break the C–H bonds
in methane and oxidise it further to ether. For this purpose, it is possible to use a mixture
of NO and O2; with the use of such a mixture, it is possible to obtain NO + 1/2O2 = NO2
as a result of the reaction. This compound has strong oxidising properties that make it",0
59,"Energies 2022, 15, 5420",0
60,5 of 39,0
61,"possible to obtain DME as the only product during the process. This is also due to its
high selectivity towards ether. It is also necessary to select an appropriate catalyst on the
surface of which the oxidation process takes place. Research is currently underway on the
use of platinum-based catalysts. In the ﬁrst stage, the methane carbocation reacts with
NO3+ on the surface of the catalyst, as a result of which a methanol carbanion is obtained;
additionally, NO is released from the surface of the catalyst. The second stage consists of
the reaction of the formed methanol carbanion and methane carbocation, resulting in the
formation of dimethyl ether, which is released from the catalyst’s surface. In this reaction,
NO2 plays a transport function for oxygen, which itself is not directly involved in the
oxidation process. Currently, the catalyst that performs best in this process is Pt/Y2O3,
which exhibited the greatest activity at 350 ◦C and a pressure of 0.10 MPa. During the tests
carried out under these conditions and the mixture of CH4:NO:O2 inert gas with a ratio
of 20:1:1:78 and the catalyst in the amount of 0.3 g, it was possible to obtain DME in the
amount of 110 µmol/(g·h). The low conversion of methane, at the level of 5%, resulted from
the need to use an excess of it in order to prevent the formation of an explosive atmosphere
in combination with oxygen [27,28] diagram below (Figure 3) shows the likely steps in the
oxidation of methane to DME on the catalyst’s surface.",0
62,"Figure 3. Probable steps in the oxidation of methane to DME on the catalyst’s surface. (a) Formation
of OCH3− by the reaction of CH3+ and NO2; (b) Formation of DME from the reaction of OCH3− and
CH3+. Reproduced with copyright permission from [27].",0
63,3. Structure and Modiﬁcations of DME Catalysts,0
64,"In general, traditional catalysts consist of three parts: the support, the active part,
and the promoter. The vast majority of catalysts used are solid, which do not form a
homogeneous phase with the reactants or the reaction medium. However, in the literature,
there are reports of the use of homogeneous catalysts to obtain dimethyl ether, e.g., the",0
65,"Energies 2022, 15, 5420",0
66,6 of 39,0
67,"use of ionic liquids [29]. Each of the components plays a separate role in achieving the
highest possible activity. The purpose of the support is to increase the surface of the active
phase, and increase the mechanical and thermal strength. The support also contributes to
the enhancement of the stability of the catalyst through the prevention of crystal growth
and the aggregation of crystallites. It should have a high melting point. Moreover, the
important features of the support are the concentration of crystallites. The most-used
materials as catalyst supports include SiO2, α-Al2O3, γ-Al2O3, Cr2O3, MgO, and CaO [30].
The active ingredient directly accelerates the reaction. It is the source of active centres on
which transition complexes are formed. The most popular active phases include metals,
such as copper, platinum, nickel, silver, zinc and nickel oxides, and metal sulphides. The
proper selection of the active phase is crucial in the development of the catalyst. The third
component of the catalyst is a promoter that modiﬁes the catalyst’s properties, such as
its activity, stability, and selectivity. The most-used promoters include magnesium oxide,
zirconium dioxide, and hydrogen chloride. Promoters are added in small amounts, but
they increase the activity and/or selectivity. The promoter may accompany the active
substance or the carrier. Moreover, promoters, such as sodium or potassium, are added
to prevent coke formation through the modiﬁcation of catalyst acidity [31–33]. Due to the
higher selectivity and regeneration, heterogeneous, rather than homogeneous, catalysts are
used much more often in practice.",0
