,0,Class
0,"Article
A Hybrid Multi-Objective Optimization Framework
for Preliminary Process Design Based on Health,
Safety and Environmental Impact",0
1,"Shin Yee Teh 1, Kian Boon Chua 1, Boon Hooi Hong 1, Alex J. W. Ling 1, Viknesh Andiappan 2
Dominic C. Y. Foo 1
1 Department of Chemical and Environmental Engineering/Centre of Excellence for Green Technologies,",0
2,", Mimi H. Hassim 3 and Denny K. S. Ng 1,2,*",0
3,",",0
4,"The University of Nottingham Malaysia, Broga Road, Semenyih 43500, Malaysia;
shinyee30@gmail.com (S.Y.T.); kianboon19@gmail.com (K.B.C.); b0onhui@hotmail.com (B.H.H.);
alex1215.aiesec@gmail.com (A.J.W.L.); Dominic.Foo@nottingham.edu.my (D.C.Y.F.)
School of Engineering and Physical Sciences, Heriot-Watt University Malaysia, Putrajaya 62200, Malaysia;
v.murugappan@hw.ac.uk
School of Chemical and Energy Engineering/Centre of Hydrogen Energy, Universiti Teknologi Malaysia,
Johor Bahru 81310, Malaysia; mimi@cheme.utm.my",0
5,2,0
6,3,0
7,* Correspondence: Denny.Ng@hw.ac.uk; Tel.: +603-8894-3784,0
8,Received: 25 February 2019; Accepted: 25 March 2019; Published: 8 April 2019,0
9,"Abstract: Due to increasingly stringent legal requirements and escalating environmental control costs,
chemical industries have paid close attention to sustainable development without compromising
their economic performance. Thus, chemical industries are in need of systematic tools to conduct
sustainability assessments of their process/plant design. In order to avoid making costly retroﬁts
at later stages, assessments during the preliminary design stage should be performed.
In this
paper, a systematic framework is presented for chemical processes at the preliminary design stage.
Gross proﬁt, Health Quotient Index (HQI), Inherent Safety Index (ISI) and the Waste Reduction (WAR)
algorithm are used to assess the economic performance, health, safety and environmental impact of
the process, respectively. The fuzzy optimization approach is used to analyse the trade-oﬀ among the
four aspects simultaneously, as they often conﬂict with each other. Deviation between the solution
obtained from mathematical optimization model and process simulator is determined to ensure the
validity of the model. To demonstrate the proposed framework, a case study on 1, 4-butanediol
production is presented.",0
10,Keywords: input-output model; fuzzy optimization; process synthesis; preliminary stage design,0
